unit_nr,event,time,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13
167,1,231,231.0,56.09000000000003,26680.5,5201.034999999995,7755.754999999992,1573.0440500000047,2054398.5000000026,569478.5283333351,62482.02833333251,155160.80048333402,864548.6883333317,-18595.547816666298,226807.9228833335,29410.68025483345
168,1,216,216.0,-57.39999999999998,23328.0,-6704.589999999993,-5693.809999999993,1647.3799999999987,1679616.0000000014,-754964.7666666658,61738.093333333134,214619.68291666577,-645800.5266666661,-44395.89983333284,185610.29691666664,-31519.87066666669
169,1,184,184.0,-54.1099999999999,16928.0,-5402.1649999999845,-4554.074999999994,1463.9460499999911,1038250.6666666656,-549479.758333332,104961.15666666701,160569.72036666574,-471455.4783333331,-28828.292583334136,137624.6454166664,-26404.706921833207
170,1,178,178.0,-56.629999999999995,15842.0,-5025.385000000011,-5054.754999999998,1603.4784500000003,939958.6666666658,-415507.57833333395,-63503.37333333409,158644.78233333406,-418121.5083333335,-32702.012116666774,159476.3938833333,-30268.328207833325
171,1,257,257.0,-4.489999999999895,33024.5,-6798.524999999976,5644.595000000011,10.080050000004448,2829098.833333332,-857158.0283333331,-32904.868333331986,205177.72664999941,741782.8916666692,-379830.07604999986,177242.92225000108,-15.086474833494265
172,1,173,173.0,-54.81000000000006,14964.5,-5133.795000000004,-4348.335000000005,1502.0680500000049,862952.8333333327,-450576.9850000007,13007.43500000012,155160.67748333392,-382634.69500000053,-28938.051016666424,133635.1461833333,-27442.783273500256
173,1,150,150.0,107.70000000000005,11250.0,9799.280000000002,6355.720000000006,5799.645,562500.0000000002,739411.1900000001,-8930.379999999977,385012.2579666664,481144.19000000024,285357.94006666733,199576.55196666654,208207.2555000001
174,1,192,192.0,-54.90000000000009,18432.0,-5981.410000000009,-4559.390000000014,1507.0050000000049,1179647.9999999995,-563930.400000001,-20569.919999999933,184835.3982500008,-427416.48000000103,-41291.38749999952,145800.94924999995,-27578.191500000343
175,1,201,201.0,-0.9800000000000182,20200.5,5099.040000000002,-5296.020000000019,0.4801999999989026,1353433.5000000002,504364.2466666669,16178.546666666389,153343.10818333336,-540339.2833333348,-311683.2755666676,158436.68758333364,-0.15686533350264892
176,1,163,163.0,59.00999999999999,13284.5,4958.865000000002,4659.764999999999,1741.0900499999934,721791.1666666664,371364.7949999994,65565.405,145779.01086666613,346988.14499999996,1064.6019166664214,136954.06536666624,34247.241283499825
177,1,180,180.0,-54.48000000000002,16200.0,-5785.270000000011,-4021.129999999991,1484.0352000000003,971999.9999999991,-481856.32000000123,-77635.9600000001,172006.08955000032,-323083.7199999994,-28830.669500000306,123950.91594999985,-26950.079231999847
178,1,147,147.0,56.629999999999995,10804.5,4061.7050000000067,4262.904999999997,1603.4784500000017,529420.5000000003,296236.4083333336,4597.818333333387,120381.98369999994,311024.60833333305,-10749.613250000146,126078.96169999996,30268.328207833227
179,1,180,180.0,50.360000000000014,16200.0,4344.66,4720.14000000001,1268.0648000000003,971999.9999999991,383176.2633333328,15686.273333333404,133437.80328333259,416969.4633333341,-48078.528966666854,142892.3896833336,21286.581109333158
180,1,296,296.0,-91.13,43808.0,-8315.335000000001,-18659.14499999997,4152.338449999996,4322389.333333327,-1301941.858333335,142544.55666666763,246964.66918333317,-2832825.7383333324,263847.1401833338,718280.3718333333,-126134.20098283306
181,1,254,254.0,39.40999999999997,32258.0,16511.694999999985,-6501.5549999999985,776.5740500000002,2731177.3333333326,2079878.4683333312,34213.5933333331,658387.4917,-842804.2816666671,-666049.0834499995,204911.4004499998,10201.594436833413
182,1,199,199.0,69.69999999999993,19800.5,4691.700000000002,9178.599999999986,2429.044999999989,1313433.1666666667,449645.92666666687,34356.446666666714,143689.28258333352,896092.4766666655,39632.9248333331,300057.74758333195,56434.81216666655
183,1,206,206.0,-91.57000000000005,21218.0,-5896.98500000001,-12966.435000000009,4192.532450000007,1456969.333333334,-588090.1316666672,-38598.646666666915,173814.76615000033,-1316243.4816666662,192357.38415000052,497489.53440000047,-127970.06548216658
184,1,170,170.0,-4.8799999999999955,14450.0,-5001.880000000003,4172.2800000000025,11.907199999998213,818833.3333333328,-461475.483333333,72631.36666666642,151427.0230833338,318328.11666666664,-278444.87176666653,129042.07268333297,-19.36904533321342
185,1,161,161.0,0.8000000000000682,12960.5,-3609.2699999999886,3738.070000000005,0.31999999999902684,695546.8333333331,-309541.61666666635,37990.76333333368,117836.2082999997,281919.2533333337,-238559.83260000017,120775.14429999988,0.08533333321247483
186,1,193,193.0,-56.25999999999999,18624.5,-5914.3399999999965,-4943.84000000001,1582.593800000002,1198176.1666666663,-571448.7966666657,1429.973333332909,183308.4272666669,-477795.5466666675,-33876.08613333277,156008.26226666695,-29678.90906266707
187,1,167,167.0,1.2100000000000364,13944.5,-5001.164999999998,5203.235000000002,0.732049999996434,776243.8333333329,-408577.88833333337,-18038.778333333237,150597.158283334,443489.511666667,-307245.7262166668,156770.82028333328,0.2952601668621355
188,1,147,147.0,58.45999999999992,10804.5,3696.7499999999964,4896.869999999993,1708.7857999999965,529420.5000000003,288689.6033333329,-33956.9566666666,126986.16951666636,376898.4233333326,-37860.33403333346,162065.67711666672,33298.53928933316
189,1,208,208.0,-1.1400000000001,21632.0,5660.669999999984,-5897.79000000001,0.6498000000019601,1499818.6666666674,608385.0699999991,-39350.78000000015,164439.198,-593694.7700000011,-335331.5598,171027.52020000073,-0.24692399997002212
190,1,256,256.0,56.620000000000005,32768.0,6608.269999999997,7886.450000000008,1602.912199999997,2796202.6666666656,770421.7066666655,150873.70666666632,197977.45346666672,934028.746666668,-21794.65953333315,234162.72926666614,30252.296254666802
191,1,218,218.0,14.090000000000032,23762.0,-6104.77499999999,9176.395000000011,99.26404999999704,1726705.333333335,-629203.7016666667,-72433.54666666682,182520.18126666697,1036443.8283333335,-451056.64228333376,290176.0239166661,466.21015483367955
192,1,132,132.0,-36.50999999999999,8712.0,3656.254999999999,-8475.574999999993,666.490049999999,383328.0000000001,242549.94499999977,-2474.2299999998813,107402.35433333313,-558150.8349999995,-348294.5787166659,328868.91098333284,-8111.183908500156
193,1,171,171.0,13.769999999999982,14620.5,-4845.415000000006,7200.085000000001,94.80645000000186,833368.4999999994,-408587.83500000066,-11390.294999999851,139977.77388333372,621302.4149999999,-346676.91231666686,222911.04138333345,435.161605499954
194,1,147,147.0,56.47000000000003,10804.5,4028.295000000001,4272.795000000004,1594.4304499999978,529420.5000000003,294165.77166666684,3827.8216666664594,119211.85891666681,312136.5216666669,-10945.899183333067,126115.31641666648,30012.495837166505
195,1,189,189.0,-54.620000000000005,17860.5,-5191.9100000000135,-5131.27,1491.6722000000002,1125211.4999999993,-447621.6133333333,-86027.76333333371,160977.84716666717,-441891.133333333,-38373.57013333314,159321.76876666636,-27158.37852133314
196,1,238,238.0,56.059999999999945,28322.0,6105.609999999987,7236.669999999994,1571.361799999996,2246878.6666666684,625844.1133333319,201446.95333333252,188282.24786666568,760440.2533333327,-34283.99913333313,219985.8596666663,29363.514169333303
197,1,153,153.0,-36.75999999999999,11704.5,4030.9200000000014,-9655.199999999999,675.6488000000054,596929.5000000001,267019.95333333337,82690.85333333329,128099.83553333348,-779968.2266666665,-404376.2902666667,379650.72113333433,-8278.949962666507
198,1,204,204.0,0.2799999999999727,20808.0,-6144.710000000006,6201.829999999998,0.03920000000056234,1414944.0000000005,-554150.0633333332,-145220.7133333336,187166.6848333339,705197.0166666664,-376053.88846666657,188895.20043333308,0.0036586669094091917
199,1,218,218.0,1.7300000000000182,23762.0,6028.864999999999,-5651.7249999999985,1.496450000002369,1726705.333333335,659525.1383333327,-4757.706666666305,178315.09846666656,-613659.1716666665,-346200.26048333326,168211.38811666638,0.8629528334204224
200,1,226,226.0,-91.32000000000005,25538.0,-6573.250000000002,-14065.070000000016,4169.671199999996,1923862.6666666688,-731803.5100000005,-21947.479999999436,204614.26946666552,-1578379.1700000013,191040.6510666677,546690.7706666655,-126924.79132799995
201,1,190,190.0,20.629999999999995,18050.0,-4510.415000000002,8430.114999999996,212.79845000000293,1143166.666666666,-436564.5316666666,16150.21333333324,143685.1719833334,792785.8183333331,-380420.2054166664,277166.7389333332,1463.3440078329836
202,1,196,196.0,52.09000000000003,19208.0,5609.294999999997,4600.345000000006,1356.6840499999978,1254922.6666666665,546147.5016666673,7126.816666666592,171441.6801499998,447270.4016666679,-50695.1837499997,145163.5774,23556.557388166726
203,1,268,268.0,13.669999999999959,35912.0,-8187.795000000003,11851.35499999999,93.43444999999846,3208138.6666666637,-1118863.6816666657,43398.30333333348,253073.84083333428,1566382.4183333311,-618074.8393166659,390041.4310833327,425.74964383313903
204,1,236,236.0,0.39999999999997726,27848.0,-7291.630000000007,7386.030000000005,0.07999999999356078,2190709.3333333354,-838254.5333333346,-44315.61333333336,216507.2879833324,893709.346666667,-435931.227966668,219442.81998333288,0.010666666563338367
205,1,197,197.0,-50.229999999999905,19404.5,-4852.974999999993,-5042.334999999989,1261.5264499999935,1274228.8333333333,-485815.39166666503,15594.708333333438,166503.32370000036,-504467.35166666587,-89241.71315000026,171259.10009999943,-21122.15786116657
206,1,220,220.0,14.009999999999991,24200.0,-6557.664999999997,9639.864999999996,98.14004999999861,1774666.6666666684,-703858.6049999995,-34969.08999999936,204535.2702333329,1077869.6949999998,-500943.42711666634,317998.96788333304,458.3140335005446
207,1,183,183.0,-53.33999999999992,16744.5,-5193.6999999999825,-4567.519999999997,1422.5777999999946,1021414.499999999,-445657.9999999988,-59131.09999999976,152692.64538333277,-388362.52999999997,-28353.332766666983,135992.42478333335,-25293.43328399984
208,1,149,149.0,-12.06000000000006,11100.5,-6269.1100000000015,4472.169999999995,72.72180000000344,551324.8333333336,-489228.0400000005,44358.68999999992,199731.60751666644,310997.31999999983,-323857.74843333324,134961.68911666662,-292.3416360000847
209,1,200,200.0,14.259999999999991,20000.0,-5937.069999999992,8789.06999999999,101.67380000000244,1333333.3333333335,-594610.6433333321,1807.2866666666273,180189.54890000014,878003.3566666654,-445041.716,285186.9271000001,483.28946266663286
210,1,183,183.0,-53.51999999999998,16744.5,-4429.960000000011,-5364.1999999999925,1432.1951999999956,1021414.499999999,-391979.4100000004,-26723.860000000248,138642.19498333381,-477462.36999999953,-40192.93076666697,163642.45738333307,-25550.362368000086
211,1,213,213.0,-5.180000000000064,22684.5,-5314.840000000001,4211.499999999987,13.416199999999208,1610599.5000000012,-641637.0733333323,151213.22666666674,162304.60734999954,372918.1366666654,-297078.3434999996,137631.38674999957,-23.16530533317564
212,1,148,148.0,-11.81000000000006,10952.0,-6545.2350000000015,4797.354999999995,69.73805000000065,540298.666666667,-478750.62833333405,-11193.52333333311,219978.151616667,360601.0316666665,-362657.07788333355,153000.15766666655,-274.5354568331817
213,1,195,195.0,2.009999999999991,19012.5,-5201.545000000004,5593.494999999999,2.020050000001902,1235812.4999999998,-539308.4850000005,64315.69500000062,155392.15898333307,513207.9150000004,-321239.4234166668,166241.17418333355,1.3534334996256803
214,1,145,145.0,1.2999999999999545,10512.5,-4030.480000000002,4218.979999999991,0.8449999999964319,508104.16666666704,-312712.37333333376,41005.14666666668,123913.39756666646,285373.4766666661,-253066.4191333333,129275.54656666642,0.36616666681788956
215,1,225,225.0,-55.950000000000045,25312.5,-6888.3749999999945,-5700.375000000015,1565.2012500000033,1898437.500000002,-792968.9149999997,36053.45500000001,213108.1358833326,-659318.9150000014,-40811.6905166662,179873.83588333355,-29191.003312500325
216,1,228,228.0,1.6200000000000045,25992.0,14755.10999999999,-14385.750000000016,1.3122000000048502,1975392.0000000023,1694242.3300000026,-24319.580000001348,590962.568233333,-1627815.710000002,-1158021.858266669,567358.4716333345,0.7085879996593576
217,1,161,161.0,59.299999999999955,12960.5,5165.219999999993,4382.079999999995,1758.2449999999974,695546.8333333331,451573.41333333316,-71546.40666666685,156198.50098333354,388530.64333333314,-6099.455966666902,132978.39998333316,34754.642833333186
218,1,236,236.0,1.240000000000009,27848.0,15688.28000000001,-15395.640000000007,0.7687999999943792,2190709.3333333354,1815464.2666666682,71505.54666666679,630992.5834666673,-1852438.2933333341,-1242531.6997333344,611720.5530666659,0.3177706664852111
219,1,155,155.0,-57.24000000000001,12012.5,-4611.259999999996,-4260.940000000008,1638.2087999999987,620645.8333333334,-347794.0199999997,-19157.259999999857,132543.10626666664,-320644.22000000055,-1137.6901333334035,122516.94786666654,-31257.02390399978
220,1,233,233.0,1.92999999999995,27144.5,-6311.615000000005,6761.305000000003,1.8624499999903037,2108222.833333336,-766803.0683333343,62999.841666666856,191201.01238333422,756192.1116666667,-394583.44171666686,203816.38018333254,1.1981761671268032
221,1,177,177.0,-92.0100000000001,15664.5,-6102.39500000001,-10183.375000000015,4232.920050000013,924205.4999999992,-537729.2350000007,-4665.4449999996905,185176.14703333375,-898895.9650000012,191129.06988333364,372921.63193333335,-129823.65793350073
222,1,194,194.0,0.9800000000000182,18818.0,4160.36000000001,-3970.240000000002,0.4801999999997406,1216897.333333333,398612.1633333333,9885.513333333807,141625.00600000028,-390056.0366666672,-279172.8592000002,137641.01200000037,0.1568653332251415
223,1,217,217.0,14.159999999999968,23544.5,-6305.370000000005,9378.090000000011,100.25280000000566,1703052.1666666681,-660229.7900000017,-47805.70999999983,186320.13416666683,1041425.6200000005,-461924.30753333424,297359.03096666734,473.1932159997523
224,1,173,173.0,52.48000000000002,14964.5,5291.590000000004,3787.4499999999975,1377.0752000000014,862952.8333333327,479048.5166666672,-42651.96333333336,156399.38203333318,348940.4066666666,-35096.12086666658,116930.74843333341,24089.6354986667
225,1,155,155.0,57.73000000000002,12012.5,3936.3149999999955,5011.835000000005,1666.3764500000007,620645.8333333334,297230.61166666634,15667.601666666707,128010.2969333332,380583.41166666686,-28777.128916666403,159055.1817333334,32066.63748616672
226,1,177,177.0,-91.85000000000002,15664.5,-4771.054999999996,-11486.395000000004,4218.211249999999,924205.4999999992,-391362.38833333296,-61751.958333333336,144729.25491666596,-985669.9783333343,148762.89191666615,453131.24441666703,-129147.56777083315
227,1,183,183.0,1.8899999999999864,16744.5,-5607.354999999993,5953.224999999992,1.7860500000015236,1021414.499999999,-475965.5249999994,-74214.91499999972,163487.53450000007,581827.5449999995,-337572.9699499996,174412.28259999963,1.12521150012617
228,1,261,261.0,0.35000000000002274,34060.5,-8212.864999999989,8304.214999999995,0.06124999999610736,2963263.499999998,-1104176.9616666655,64796.158333334286,243922.44251666637,1051301.9783333323,-490719.38778333267,246812.93151666605,0.007145833311369643
229,1,175,175.0,-54.200000000000045,15312.5,-5336.77,-4148.230000000006,1468.820000000001,893229.1666666659,-503350.2833333334,72765.81666666697,168365.21051666662,-399353.0333333338,-47477.48703333363,136155.77651666678,-26536.68133333346
230,1,185,185.0,1.2100000000000364,17112.5,-4833.394999999988,5057.244999999994,0.7320499999955246,1055270.8333333323,-460411.77833333256,26645.481666666656,143455.78031666577,454472.4216666665,-292759.96858333284,149439.61751666619,0.295260166261869
231,1,143,143.0,1.3199999999999363,10224.5,9295.189999999995,-9106.430000000002,0.8711999999959517,487367.83333333366,684016.2099999996,-38820.25000000013,371931.79083333287,-631699.6200000005,-731593.9308666666,359786.7216333336,0.3833279993850738
232,1,241,241.0,14.059999999999945,29040.5,-6975.930000000018,10364.389999999996,98.84179999999539,2332920.166666668,-859127.1666666673,37055.2033333328,206853.03133333448,1230381.3933333333,-511787.63846666715,328755.48093333247,463.2385693332601
233,1,189,189.0,-91.92999999999995,17860.5,-5624.824999999997,-11749.94499999998,4225.5624499999985,1125211.4999999993,-561035.5216666666,58979.11833333327,178858.52119999973,-1139859.3616666642,159373.11984999952,460399.66200000007,-129485.31867616654
234,1,158,158.0,0.6699999999999591,12482.0,3964.4249999999993,-3858.565000000008,0.22445000000425352,657385.3333333333,293535.4116666661,39308.32666666664,127147.94710000059,-324480.79833333427,-251639.7294500002,124527.24545000038,0.050127166587117244
235,1,182,182.0,87.52999999999997,16562.0,11713.004999999996,4217.455000000001,3830.7504499999945,1004761.3333333323,1084703.1983333328,-37639.486666666766,446838.91138333286,402608.14833333355,131561.50488333355,118796.16563333306,111768.52896283296
236,1,238,238.0,-0.07000000000005002,28322.0,-6380.40499999999,6363.744999999987,0.0024500000031366653,2246878.6666666684,-715161.3416666668,-88213.70666666586,186232.44413333267,801392.5083333324,-372018.25991666585,185786.39888333343,-5.716695886803791e-05
237,1,208,208.0,13.290000000000077,21632.0,-5405.394999999987,8169.715000000005,88.31205000000007,1499818.6666666674,-581930.8949999982,39539.62999999993,164810.07704999976,829880.545000001,-401457.8536500001,255016.6830000003,391.2223815004496
238,1,155,155.0,20.350000000000023,12012.5,-3873.144999999986,7027.395000000001,207.0612500000048,620645.8333333334,-283077.8183333327,-34181.83833333318,127530.69211666634,561714.0316666665,-333879.88498333254,238443.68661666717,1404.565479167361
239,1,262,262.0,-1.8099999999999454,34322.0,6517.025000000006,-6991.244999999988,1.638049999998202,2997454.6666666646,871523.1983333355,-35585.846666666366,199387.58836666684,-898060.1716666644,-410570.99198333296,211612.57271666633,-0.9882901666205726
240,1,265,265.0,94.37,35112.5,16123.245,8884.805000000011,4452.84845,3101604.166666664,2102663.458333331,67333.00833333413,617219.5234833331,1143570.1583333341,287111.5836833341,275673.73208333337,140071.76940883332
241,1,182,182.0,69.71000000000004,16562.0,4527.885000000003,8159.335000000004,2429.7420499999994,1004761.3333333323,428462.9583333337,-32850.84666666695,146654.46378333322,758924.9083333334,22329.935783333232,273228.65353333333,56459.1061018331
242,1,272,272.0,-91.74000000000001,36992.0,-7519.410000000005,-17433.870000000006,4208.113799999991,3353941.3333333298,-986447.5999999989,-72384.32000000063,232365.0705166673,-2334814.159999999,225100.53236666703,687141.3507166647,-128684.1200040001
243,1,229,229.0,-6.089999999999918,26220.5,-6650.774999999993,5256.1650000000045,18.54405000000179,2001498.166666669,-798882.5249999987,74737.57499999984,201051.27378333407,564462.105000001,-361599.3278166668,164794.64148333386,-37.644421500073804
244,1,127,127.0,0.5499999999999545,8064.5,8350.824999999993,-8280.975,0.15125000000443833,341397.1666666667,536835.5716666663,-13116.368333333292,332667.1191666664,-519283.72833333316,-660741.2845833335,328093.3741666668,0.027729167137295008
245,1,252,252.0,13.230000000000018,31752.0,-6834.814999999992,10168.775000000018,87.51645000000056,2667167.9999999995,-873329.3050000003,24285.230000000724,200297.6053833331,1269123.0350000022,-491019.81321666716,312776.35323333315,385.9475444998443
246,1,193,193.0,1.2300000000000182,18624.5,-5067.854999999998,5305.245,0.7564500000027509,1198176.1666666663,-527446.7849999995,76797.55499999967,155887.99836666696,473557.365,-318009.45838333335,162267.45486666678,0.3101444998558043
247,1,196,196.0,-68.36000000000001,19208.0,-8144.530000000005,-5254.03,2336.5448000000015,1254922.6666666665,-736813.0033333338,-122701.87333333325,247156.2199166665,-453544.003333333,62447.6309666668,148358.92991666656,-53242.06750933367
248,1,233,233.0,1.0299999999999727,27144.5,14808.304999999997,-14568.315000000008,0.5304499999992913,2108222.833333336,1737028.4616666667,-23721.858333333785,578714.0025333337,-1685347.7683333342,-1142175.4509166677,563585.0432333335,0.1821211659698747
249,1,201,201.0,14.5,20200.5,-5630.279999999984,8544.779999999988,105.12499999999318,1353433.5000000002,-612089.0933333331,92491.90666666695,174886.6991666654,812504.4366666657,-431412.4583333328,277655.8841666657,508.1041666666679
250,1,183,183.0,-105.16999999999996,16744.5,-7330.805000000009,-11915.304999999984,5530.364449999994,1021414.499999999,-625905.4683333337,-89726.3783333336,230318.77505000014,-1045387.2183333323,310343.2117499996,471394.7075499992,-193876.14306883287
251,1,265,265.0,-91.38,35112.5,-8338.530000000013,-15877.17,4175.152200000004,3101604.166666664,-1185307.8200000015,160905.18999999992,253099.30654999948,-2184177.6199999964,255776.25829999984,597539.7681499996,-127175.13601199997
252,1,134,134.0,-36.50999999999999,8978.0,2989.925000000004,-7882.2649999999985,666.4900499999964,401017.3333333335,210978.84500000023,-21307.739999999896,97499.42723333334,-517457.88499999983,-304161.0162166668,295971.255683333,-8111.183908499769
253,1,148,148.0,-36.870000000000005,10952.0,4172.115000000002,-9628.875000000015,679.6984499999878,540298.666666667,326659.8250000001,-35846.63000000005,127123.79138333342,-694613.4350000003,-408073.4628166673,381545.0420333333,-8353.49395050033
254,1,259,259.0,-12.170000000000073,33540.5,-10912.64500000002,7760.6149999999925,74.054450000001,2895663.166666665,-1429605.4083333344,32835.76166666639,348543.7632166669,988581.7616666647,-564280.6367833335,234916.9761166664,-300.41421883350995
255,1,339,339.0,13.379999999999995,57460.5,-10016.44999999999,14552.270000000004,89.51220000000126,6493036.500000007,-1651803.1399999978,-91970.26999999942,294633.2185499987,2512594.899999997,-723286.5380999997,458997.9553500006,399.22441199980216
256,1,162,162.0,35.89999999999998,13122.0,9687.320000000003,-3871.519999999999,644.4049999999996,708587.9999999998,791884.113333333,-14422.386666666214,367559.238366667,-306381.9266666667,-387343.68873333314,124178.06036666661,7711.379833333271
257,1,308,308.0,-53.75,47432.0,-9625.114999999972,-6929.885000000004,1444.5312499999964,4869685.333333331,-1538303.7983333336,112072.17666666835,293577.82794999686,-1123238.378333334,-69805.72465000043,221143.52170000016,-25881.184895832805
258,1,142,142.0,50.16999999999996,10082.0,3226.9749999999935,3897.1650000000013,1258.5144499999972,477214.666666667,223469.35166666587,11291.746666666608,108572.44498333351,271052.84166666673,-55247.55421666678,125384.16113333331,21046.556652166502
259,1,204,204.0,-4.529999999999973,20808.0,-5829.364999999986,4905.245000000005,10.260450000001072,1414944.0000000005,-575651.7749999992,-37886.909999999516,168554.74288333236,519278.44500000007,-310702.46231666685,144240.8512333336,-15.49327950012821
260,1,315,315.0,1.1999999999999318,49612.5,-7146.820000000016,7524.819999999982,0.720000000003779,5209312.5,-1139578.5700000008,27908.83999999954,227190.93936666643,1171204.7299999972,-462958.06273333356,235993.92336666648,0.2879999997740015
